id,Status_C,Status_CL,Status_D
8371,0.8338397652531423,0.0180075935229229,0.14815264122393473
8372,0.0202188090982423,0.008824778831972512,0.9709564120697852
8373,0.036713115761025115,0.01716751182292091,0.946119372416054
8374,0.2589695782354057,0.00966791312331195,0.7313625086412824
8375,0.9693931510220516,0.00517157239941772,0.02543527657853072
8376,0.09697563974881865,0.014543751802282595,0.8884806084488988
8377,0.7227051989619587,0.04217926772883274,0.23511553330920845
8378,0.8727503006830688,0.04823422574769381,0.07901547356923731
8379,0.9589664226113687,0.006421315631191786,0.0346122617574397
8380,0.6933293660217914,0.009079309252657949,0.2975913247255507
8381,0.9412602034884201,0.01803453248291048,0.04070526402866953
8382,0.8112053801982706,0.009141718560022419,0.17965290124170696
8383,0.9372713421339791,0.008685272887650846,0.05404338497837014
8384,0.9478837486087383,0.006184382348100558,0.045931869043161176
8385,0.0628031085208056,0.10139375670301937,0.835803134776175
8386,0.29700827668635366,0.053320870378595474,0.649670852935051
8387,0.9686486464642349,0.005119422069879785,0.026231931465885407
8388,0.7037849030929186,0.02077261037943852,0.2754424865276429
8389,0.5890618856408986,0.08335595442850971,0.32758215993059175
8390,0.03416008363581405,0.01289257632742754,0.9529473400367584
8391,0.7546030108053041,0.008266003958249401,0.2371309852364464
8392,0.8765162763439219,0.017070945663038153,0.10641277799303993
8393,0.9541931199773026,0.008433266638493218,0.03737361338420436
8394,0.6096600078530349,0.04119442305891417,0.349145569088051
8395,0.22524541955243463,0.024104071682612416,0.750650508764953
8396,0.8594373655787311,0.019534513519751166,0.12102812090151777
8397,0.9609123316990495,0.006382755492675139,0.03270491280827529
8398,0.9592086370682845,0.006237769384726342,0.034553593546989
8399,0.9042717514316659,0.01386660895574286,0.08186163961259119
8400,0.022294173307976256,0.009407915496514855,0.9682979111955088
8401,0.4347149247282914,0.18677208944712678,0.3785129858245818
8402,0.19605208601078547,0.04940628966532453,0.75454162432389
8403,0.07624315302718127,0.14752275713803223,0.7762340898347865
8404,0.7668376991626898,0.010700446540537261,0.22246185429677295
8405,0.038053702062121136,0.011954336382157843,0.949991961555721
8406,0.887619870223739,0.011456665220502486,0.10092346455575857
8407,0.9523292860331382,0.007299433492582874,0.04037128047427894
8408,0.8229205488423619,0.015012472657044359,0.1620669785005937
8409,0.040141031366125374,0.010817304434826145,0.9490416641990485
8410,0.46325823182647974,0.18483019326752204,0.3519115749059982
8411,0.9113181364632206,0.010637636274871414,0.07804422726190799
8412,0.029796317494625527,0.022430981833244334,0.9477727006721302
8413,0.020916134639690623,0.010789236663110593,0.9682946286971988
8414,0.9491056991483041,0.006097525610651188,0.0447967752410447
8415,0.9419540681467631,0.011204370136895968,0.04684156171634079
8416,0.9326530127854229,0.009429736148173181,0.057917251066403976
8417,0.5068799486317782,0.014474488082992194,0.47864556328522956
8418,0.8516058688732615,0.015620607104106182,0.13277352402263232
8419,0.037403581523872624,0.021574680648466477,0.9410217378276609
8420,0.707668197749533,0.01488439336777872,0.27744740888268826
8421,0.09409440590986427,0.027402262498380667,0.8785033315917551
8422,0.9611736128097055,0.006155102160505987,0.03267128502978836
8423,0.9316824475463068,0.010903245188136302,0.05741430726555681
8424,0.556565727918515,0.03701883773300659,0.40641543434847843
8425,0.9137705788640297,0.011684028975247918,0.0745453921607224
8426,0.03739220054920239,0.01460770381584858,0.948000095634949
8427,0.4699555017397979,0.15084349235364106,0.37920100590656103
8428,0.9646190060256513,0.0055552979534307795,0.029825696020917846
8429,0.9653777470490285,0.005345310616448343,0.02927694233452329
8430,0.934879862239008,0.016206188364797335,0.04891394939619466
8431,0.12787110977271943,0.012238290758676622,0.859890599468604
8432,0.5076132912013938,0.04277619212291261,0.4496105166756937
8433,0.8617466708105658,0.04346015278278683,0.09479317640664744
8434,0.04240381525185837,0.01908999759525938,0.9385061871528821
8435,0.9630804933029148,0.006974033615749999,0.02994547308133533
8436,0.8359857086145973,0.01433928103822024,0.14967501034718242
8437,0.027658733397683773,0.01060960720474515,0.961731659397571
8438,0.9683119734188672,0.005859217292176259,0.02582880928895646
8439,0.6561224660402476,0.02682289926056228,0.31705463469919004
8440,0.8077485042525638,0.09287067887696257,0.09938081687047369
8441,0.30388529548601784,0.008777867123412776,0.6873368373905694
8442,0.9478445428029904,0.008291824489743305,0.04386363270726629
8443,0.9503644407671851,0.006543986971921,0.04309157226089385
8444,0.9429727740231378,0.010237679464934802,0.04678954651192746
8445,0.9645192332100023,0.007433226948164554,0.02804753984183336
8446,0.706707792063739,0.008161632946278774,0.2851305749899822
8447,0.04546887995707114,0.03801796053854483,0.9165131595043841
8448,0.9347078549877642,0.00852393301245128,0.05676821199978457
8449,0.42952943391239656,0.14723893443016378,0.42323163165743966
8450,0.5759076583905827,0.021846229204955,0.4022461124044623
8451,0.9263182055402817,0.011025302269176796,0.0626564921905415
8452,0.9689334524552891,0.005087355693048437,0.02597919185166266
8453,0.8917538421843121,0.01062676369497804,0.09761939412070983
8454,0.46032973176893954,0.016012939371248546,0.523657328859812
8455,0.2839314672161783,0.011841531939373444,0.7042270008444482
8456,0.5979438795160096,0.018998918919612372,0.383057201564378
8457,0.9153076271419003,0.01414566193602613,0.0705467109220736
8458,0.53246180621924,0.1750057968768645,0.2925323969038955
8459,0.9550728043269313,0.006468608410740594,0.03845858726232802
8460,0.9592528635477321,0.007401682691359075,0.0333454537609088
8461,0.06871265479633729,0.03435741207008665,0.896929933133576
8462,0.9441827826507675,0.0076544573966077535,0.0481627599526248
8463,0.31757100701433494,0.012857006060124609,0.6695719869255404
8464,0.9252700889940535,0.01641141616080463,0.05831849484514199
8465,0.46165713540962505,0.02325193652910904,0.5150909280612659
8466,0.8634419742730323,0.021870329105074818,0.11468769662189283
8467,0.9524461737131332,0.007036538135823671,0.04051728815104301
8468,0.2817628547302412,0.020524700741954834,0.6977124445278039
8469,0.06547066181609917,0.03208070596511267,0.9024486322187882
8470,0.7695780197950297,0.0230584351735613,0.20736354503140897
8471,0.9595919036275058,0.006180815699402769,0.03422728067309134
8472,0.9013866836466911,0.014210970027664532,0.0844023463256445
8473,0.9601892201566194,0.008203504069543536,0.03160727577383706
8474,0.8899094020163533,0.027649144789488767,0.0824414531941579
8475,0.08938324315475972,0.011377270482747327,0.8992394863624928
8476,0.952407009671392,0.006270948027533544,0.04132204230107441
8477,0.6825723919308441,0.08269368153035316,0.23473392653880276
8478,0.8789201693032568,0.01808661801715795,0.10299321267958518
8479,0.9360109821586378,0.0076878368094236305,0.056301181031938534
8480,0.923398933358169,0.009225581247601304,0.06737548539422986
8481,0.9687489565956121,0.005622577254904049,0.025628466149483668
8482,0.41286121486058436,0.024946416902156068,0.5621923682372595
8483,0.05156761643540932,0.020144654227072612,0.928287729337518
8484,0.9295252408059486,0.01021042469437429,0.060264334499677163
8485,0.9672783169950532,0.005432977296470041,0.027288705708476767
8486,0.033950523270530775,0.01008168642909126,0.955967790300378
8487,0.7439533415395916,0.025015830577334298,0.23103082788307408
8488,0.965669662722192,0.0061223526632736,0.028207984614534384
8489,0.6721603687143848,0.03807288769164072,0.2897667435939745
8490,0.11193549314295025,0.012436594118433283,0.8756279127386165
8491,0.09811374905567898,0.015551767249664202,0.8863344836946568
8492,0.9077336858769054,0.027977226288487395,0.0642890878346073
8493,0.6987944370943252,0.011103108639228131,0.2901024542664466
8494,0.8210703378432292,0.02069040442864044,0.15823925772813047
8495,0.9258872243965356,0.017384002303910122,0.05672877329955435
8496,0.9411441727765401,0.009103325991076657,0.04975250123238323
8497,0.963554897811516,0.005501590423500401,0.030943511764983465
8498,0.04567638245301863,0.011109629247895379,0.9432139882990861
8499,0.9488620336299712,0.006035604836264564,0.04510236153376429
8500,0.8452205974971958,0.03487037950793874,0.11990902299486546
8501,0.6941606348816423,0.024932623673433803,0.2809067414449239
8502,0.07679612458113731,0.00827918533170303,0.9149246900871597
8503,0.8623526904033072,0.019769776645359224,0.1178775329513336
8504,0.027084034728500857,0.008776324613756896,0.9641396406577423
8505,0.9602720982262715,0.005653393205475646,0.0340745085682529
8506,0.9674590803146047,0.005140258617885132,0.027400661067510074
8507,0.7855332046204144,0.009232334860904827,0.20523446051868086
8508,0.9161659148615146,0.009587445878577133,0.07424663925990832
8509,0.9560724510889118,0.0065660653834495744,0.03736148352763863
8510,0.6897251629015677,0.1166484596027452,0.19362637749568706
8511,0.9173058900447427,0.01695573486336947,0.06573837509188793
8512,0.03125662595660297,0.009084517834222035,0.959658856209175
8513,0.5951864937845273,0.08360122189859048,0.32121228431688226
8514,0.03129856745738159,0.01011208758407306,0.9585893449585454
8515,0.8116117471661214,0.019028832966254315,0.1693594198676243
8516,0.050203075595209486,0.01545369608057874,0.9343432283242118
8517,0.5961516036677185,0.037130439353891785,0.36671795697838966
8518,0.5458974572902062,0.15458337321271587,0.29951916949707785
8519,0.49549072087900803,0.0215330201987354,0.4829762589222565
8520,0.9611164112031811,0.009867495595194044,0.029016093201624932
8521,0.953973283038147,0.006487535603302275,0.039539181358550786
8522,0.8432709714469431,0.041108889879683044,0.11562013867337384
8523,0.05613136700940017,0.009770600081030235,0.9340980329095695
8524,0.9627009362258049,0.0069044698258291575,0.030394593948365998
8525,0.4620250293612979,0.014809138993872687,0.5231658316448293
8526,0.9605045509950899,0.005716666528770095,0.0337787824761399
8527,0.46975124418319514,0.16453437495803322,0.3657143808587717
8528,0.6780048399041616,0.0191407889060185,0.3028543711898198
8529,0.9628011520991379,0.006492689143190518,0.03070615875767175
8530,0.9443053158887762,0.007071746280081338,0.04862293783114249
8531,0.9499362941098003,0.01049392262921,0.03956978326098967
8532,0.8944313928991513,0.019998406312981984,0.08557020078786683
8533,0.925201932147845,0.007984996877391482,0.06681307097476351
8534,0.9370557021725768,0.013512988171081758,0.04943130965634145
8535,0.9632986231200558,0.007120547654516124,0.02958082922542802
8536,0.8759267643554073,0.006868438219860146,0.11720479742473247
8537,0.45454818438664213,0.019442743177287156,0.5260090724360706
8538,0.08034687597424874,0.016244410214669016,0.9034087138110822
8539,0.7593820760504294,0.04785705452685526,0.1927608694227154
8540,0.9052637797632888,0.01290645907770227,0.08182976115900885
8541,0.10682721777525235,0.024907376766468807,0.8682654054582789
8542,0.9685962402517616,0.006186347112466376,0.025217412635771826
8543,0.7639791769202379,0.02765209395192279,0.20836872912783944
8544,0.02652187407179554,0.01595608914383424,0.9575220367843701
8545,0.02205005069546566,0.00931411236584201,0.9686358369386924
8546,0.9663260791688916,0.006254010964271777,0.027419909866836584
8547,0.36999166029179986,0.026101974824563615,0.6039063648836365
8548,0.8258746346720698,0.016150616095437942,0.15797474923249225
8549,0.9121472778383832,0.012051244560692278,0.07580147760092452
8550,0.9697302576808285,0.005171551110300366,0.02509819120887121
8551,0.569969365792795,0.016105004419847316,0.41392562978735775
8552,0.9209543170110499,0.012442781283592021,0.06660290170535808
8553,0.019926103098224932,0.008720308533540817,0.9713535883682343
8554,0.22709808641143805,0.03244631958896301,0.7404555939995989
8555,0.9649916106594212,0.00599894246662595,0.02900944687395279
8556,0.29749252359236283,0.045682320531962195,0.6568251558756749
8557,0.9681166017228691,0.0051259880742191895,0.02675741020291158
8558,0.026370768414411324,0.009209443526672087,0.9644197880589165
8559,0.5883800977781272,0.01302893331606271,0.39859096890581014
8560,0.9527125493336135,0.008021118946141874,0.03926633172024476
8561,0.7735010154978426,0.0768148966804941,0.14968408782166337
8562,0.32299787365357335,0.1465443520510043,0.5304577742954224
8563,0.5527069221776759,0.017921514970129025,0.42937156285219513
8564,0.943905779784269,0.008393092818222389,0.04770112739750852
8565,0.04643948408309996,0.012262418191863874,0.9412980977250361
8566,0.9525623461498887,0.0089618675431514,0.03847578630696001
8567,0.9646722530347248,0.005334162840664077,0.029993584124610954
8568,0.9230285960227047,0.009675619464457682,0.0672957845128375
8569,0.9254747058457594,0.010317025541861478,0.06420826861237894
8570,0.723476361679271,0.03777457875762537,0.23874905956310363
8571,0.08311774567760119,0.2497824345308833,0.6670998197915154
8572,0.024023834233887015,0.008733156530710488,0.9672430092354025
8573,0.03278147027231753,0.01413218518503281,0.9530863445426497
8574,0.6209814057315299,0.04529455905776698,0.3337240352107031
8575,0.03575787430977152,0.010824974657405917,0.9534171510328225
8576,0.044142530284070856,0.010568173614420973,0.9452892961015081
8577,0.8745068628786278,0.020769368454658613,0.10472376866671369
8578,0.9657019677565715,0.006159781077160905,0.02813825116626749
8579,0.9475546796588948,0.008183727981500716,0.044261592359604536
8580,0.7733866680689883,0.0215607208896428,0.20505261104136893
8581,0.7298911128777095,0.02047010846186436,0.2496387786604262
8582,0.8362785233036224,0.02134366426394771,0.14237781243242997
8583,0.939004003489452,0.010535585397835173,0.050460411112712884
8584,0.030796510502605914,0.009314102799618067,0.9598893866977759
8585,0.9682310444791086,0.006376346517781044,0.025392609003110408
8586,0.9623750630716129,0.006715663610632903,0.03090927331775424
8587,0.9485048987918505,0.01750146524822318,0.033993635959926216
8588,0.09631287771076143,0.009347333549058714,0.8943397887401798
8589,0.9408085157795804,0.008565180007703845,0.050626304212715856
8590,0.05240187587503352,0.027027689098148316,0.9205704350268181
8591,0.022543680570153803,0.010247775422837831,0.9672085440070083
8592,0.031306694360597534,0.009181945715923274,0.9595113599234792
8593,0.026403414014844903,0.008969029309426292,0.9646275566757287
8594,0.7580909227771098,0.020059710625751733,0.22184936659713853
8595,0.6796339246740662,0.010950401986545948,0.3094156733393877
8596,0.9545746026213545,0.008277559209460926,0.037147838169184655
8597,0.9589962934738269,0.005697480432676757,0.035306226093496415
8598,0.5094929032474601,0.1379309614938203,0.35257613525871956
8599,0.6826653371084691,0.012653396179597114,0.30468126671193385
8600,0.939688100952148,0.013861575200041817,0.046450323847809956
8601,0.9658169564131324,0.0060159593964882185,0.02816708419037956
8602,0.9338924963585411,0.00809060370236923,0.05801689993908971
