id,Status_C,Status_CL,Status_D
8371,0.8286756146668481,0.010547299445695532,0.16077709551112285
8372,0.003371362803585514,0.001131887914107378,0.9954967613118905
8373,0.038938738808515866,0.03372371525161611,0.9273375602201476
8374,0.27777540579212373,0.013246684816925413,0.7089779101670528
8375,0.9751412879422628,0.005363147242403825,0.019495573042015782
8376,0.14288675415200572,0.02162159717411852,0.8354916575214402
8377,0.797793685186175,0.048837784307876185,0.15336853236859418
8378,0.8671990332817217,0.0680966858474223,0.06470427466203894
8379,0.9562871346387456,0.004950695788974978,0.03876218214513406
8380,0.6979758848095857,0.00880445942465709,0.2932196550672652
8381,0.9522380991320919,0.021769259260792578,0.02599261677184686
8382,0.8489560020995164,0.007743959084692561,0.1433000279503611
8383,0.9376125531543936,0.003925519419818378,0.05846193968820176
8384,0.9512702695438691,0.00619220336656615,0.04253751746589788
8385,0.11491906905578471,0.09120542108236444,0.7938755098618508
8386,0.39499269248278757,0.04851687617147218,0.5564904509035143
8387,0.9744225238807815,0.0033627386027078126,0.02221474869238126
8388,0.7722213870962064,0.012163046171023232,0.21561557061328104
8389,0.6415216424723608,0.0569555423240291,0.3015228325882983
8390,0.037622386342127216,0.017257473259784665,0.9451201169598032
8391,0.7098095706100526,0.016741398855543276,0.27344904853997404
8392,0.8701669808982632,0.024791434876320777,0.10504157863748058
8393,0.97628458256656,0.005392374690588734,0.018323063309558133
8394,0.6552950677497656,0.04528832309022191,0.29941660916001234
8395,0.2445410631440975,0.03429323970770769,0.7211657021152487
8396,0.8837287553113846,0.01850667788765047,0.09776456431743791
8397,0.9585034688571136,0.0026765637747722774,0.03881997873801026
8398,0.9600254140381139,0.006371128985722961,0.03360343563335407
8399,0.8820266073094959,0.023782978177615193,0.09419042382611463
8400,0.008836259767580396,0.004725910033175439,0.9864378294231421
8401,0.5128930833888292,0.1594559541839532,0.32765097236132523
8402,0.18369432119767234,0.08395885687428974,0.7323468119939304
8403,0.06146299042796587,0.09147823442998267,0.8470587875596857
8404,0.734207777672203,0.008457843607719213,0.2573343793409596
8405,0.04476442190788027,0.009605466347059747,0.9456300959125761
8406,0.8906036012215529,0.005982694696090695,0.10341368980207703
8407,0.9574287720798592,0.005080993409279397,0.03749021658290172
8408,0.8060467228599713,0.011835322727646624,0.18211794230518852
8409,0.06635935766522427,0.014032774325540058,0.9196078459679349
8410,0.5223523209754131,0.17143375006583905,0.30621391902464024
8411,0.9161751560873519,0.007209475322473816,0.0766153689006152
8412,0.04384309485436155,0.024257656594898123,0.9318992418762618
8413,0.007971964581744337,0.006604415153969386,0.9854236221269314
8414,0.9518735077831765,0.005351122264639931,0.04277537119394693
8415,0.9191512469183136,0.01793131400887272,0.0629174496278028
8416,0.9451879964647074,0.006973082026657723,0.047838944636478774
8417,0.5181629004980193,0.012140851206673742,0.4696962417760491
8418,0.8484933577102951,0.028781523351115678,0.1227251127297722
8419,0.04954818030375616,0.03483319715406983,0.9156186330971631
8420,0.8002089716975432,0.007437072004824946,0.1923539680943844
8421,0.1928733232613189,0.040494450128259855,0.766632248962163
8422,0.9627687453412505,0.0039044086935688138,0.033326832538613446
8423,0.9248292315362859,0.008147813522124908,0.06702296720400308
8424,0.5877596268954228,0.09762362761069847,0.3146167380432981
8425,0.8682487959320296,0.0238227432650695,0.10792847756670726
8426,0.042498502068011514,0.03267797840181218,0.9248235251181117
8427,0.6501180625557738,0.08597900039877863,0.2639029221442865
8428,0.9819853623669473,0.0022527680605936473,0.015761859560741182
8429,0.9746642901270292,0.003448356631917441,0.02188734811877897
8430,0.923294317847288,0.027491920622279203,0.04921378388217423
8431,0.15872933994899793,0.018540037764856836,0.8227306260114355
8432,0.5144975841103084,0.10549751708065629,0.3800049087431427
8433,0.8497210855442425,0.04146286952847523,0.10881601822936826
8434,0.0377594101536435,0.040428036324674115,0.9218125678019619
8435,0.9675911069572333,0.004401511216525446,0.02800737837258661
8436,0.7728307711243798,0.02871335164825259,0.1984558573591526
8437,0.02757420443023891,0.009778816738112315,0.9626469664140141
8438,0.9600551751346605,0.014602669292528828,0.025342146725246154
8439,0.5355052973939023,0.07806404082915956,0.38643067667809944
8440,0.8284592328175759,0.07584328002202055,0.09569748467687633
8441,0.27518610177123276,0.005559840798539928,0.7192540397350985
8442,0.9481456819919799,0.008787013662653628,0.04306729363515686
8443,0.9386981207473606,0.005059459962236848,0.056242425499219394
8444,0.9466696889854956,0.01681174960066099,0.0365185670017787
8445,0.9751490211124204,0.01162954072545132,0.013221424502730297
8446,0.7817933157369978,0.00893528918513336,0.20927138607508386
8447,0.08246095066586952,0.05715892860294682,0.8603801070717859
8448,0.897853389947382,0.003207841832011459,0.09893878382025972
8449,0.3779071636797903,0.11431432066054908,0.5077785106926069
8450,0.6455633618995265,0.05054552785968681,0.3038911251419478
8451,0.9324980428130356,0.008647800272967502,0.05885413363093233
8452,0.9796314124321798,0.003132307205432224,0.017236284630949686
8453,0.8382698111609216,0.022645858049143843,0.13908434879550421
8454,0.5233167515721856,0.032305941905487655,0.4443773052805633
8455,0.23179078531974562,0.016832457802174655,0.7513767652599826
8456,0.547730644016103,0.0155399688742107,0.4367293790382239
8457,0.9321025524391618,0.008280142024701035,0.059617316556787765
8458,0.6061119895496893,0.14149869276160412,0.2523893152051799
8459,0.9531042600264907,0.010902357948962748,0.035993381403664794
8460,0.9508301583870861,0.011411881777178945,0.03775797830696586
8461,0.07982936084176245,0.04300453206361705,0.8771661095781473
8462,0.9468154105777491,0.011800411248852671,0.041384193385000156
8463,0.45248241571167025,0.019793884654339487,0.5277236940460549
8464,0.9199256823439094,0.021703387199254586,0.058370917107879026
8465,0.4120680399668326,0.017561470488259318,0.5703704839569728
8466,0.8784041235675136,0.020097603610088628,0.10149827685812889
8467,0.9670679916252332,0.002836617772490961,0.030095383306915403
8468,0.31024026071101823,0.04687512559735612,0.6428846124498623
8469,0.09730618949411163,0.04468845678327379,0.8580053549643779
8470,0.764976297667292,0.03763086338055211,0.19739285540552123
8471,0.9422597377251599,0.005091606339502387,0.052648648329536564
8472,0.9001528089728797,0.01784319318939975,0.08200400156301073
8473,0.9570995532938417,0.017581848700822383,0.025318604369373627
8474,0.8827958807909146,0.028216297058406118,0.08898783643095876
8475,0.13026235983647103,0.019088100896719445,0.8506495240552076
8476,0.9268779644228436,0.005711243826659628,0.06741079539817668
8477,0.5809162726276723,0.1428502998040698,0.27623342756825786
8478,0.8995441232787179,0.02590500586777682,0.07455085719410744
8479,0.9516401606952666,0.0077498263142091045,0.04061001500838984
8480,0.9469765338922893,0.007898410641748019,0.04512505639728528
8481,0.9801876812728532,0.006461796286441624,0.013350521586992606
8482,0.3526146776581718,0.01478232420591258,0.6326029826138727
8483,0.10419237395083412,0.03169234583502786,0.8641152752470841
8484,0.9051443915558148,0.011895849518075582,0.08295976389316338
8485,0.976296801008765,0.005469936211580256,0.01823324198011708
8486,0.07455315756399065,0.013620264451390744,0.9118265848143174
8487,0.7710562977286536,0.024574948041845363,0.2043687396387807
8488,0.9662654693560767,0.005860986170125011,0.027873565583776596
8489,0.6387589640014645,0.04615154869462473,0.3150894792324485
8490,0.1193381461415353,0.028519211508755707,0.8521426311738383
8491,0.12528251460354242,0.017649286780778622,0.8570682194152165
8492,0.8744364175145506,0.035799204807398226,0.08976438016157806
8493,0.7535825333104343,0.0100414237380865,0.23637604947073707
8494,0.83782499033804,0.01731192192911671,0.1448631048070905
8495,0.8938355590937923,0.030070491524356934,0.07609393944774313
8496,0.9020239070170444,0.02681504991248389,0.07116105114193405
8497,0.9499876260886396,0.0037772177401112134,0.04623516005175965
8498,0.07399925010202997,0.01181548466777311,0.9141852740777615
8499,0.94560887118787,0.006639924874426997,0.047751216200116915
8500,0.8424632338570704,0.03833438018187602,0.11920240458750521
8501,0.805607384724346,0.010476453396363702,0.1839161519451827
8502,0.08620663092732432,0.01034480438533965,0.9034485705857122
8503,0.848808017226036,0.025965374484333264,0.1252266027016953
8504,0.046819978693313245,0.01094044122405722,0.9422395906376186
8505,0.9586676701260651,0.0036087021297839706,0.037723626347166674
8506,0.9727062712784451,0.002869816023947671,0.02442393128525336
8507,0.846223043794322,0.006627870881880239,0.1471490647570908
8508,0.845987654123641,0.015185790227282815,0.13882653950615173
8509,0.9578385122895104,0.006719747729831323,0.03544174603425521
8510,0.704616291521571,0.05968498950782399,0.23569872269589523
8511,0.9148681281514285,0.022882969703920553,0.06224888786437128
8512,0.04872338364316799,0.006053855582506221,0.9452227568162047
8513,0.5176448027812467,0.13963484741429336,0.3427203324197719
8514,0.07274844702358128,0.0171168561639233,0.9101346766338395
8515,0.8664022084530197,0.008360817801385634,0.12523697149489837
8516,0.13437746104331885,0.031440412630649076,0.8341821080100212
8517,0.632333689171841,0.025753554947758817,0.3419127664353892
8518,0.4518832487309709,0.19870008053739321,0.34941668066574333
8519,0.44299714650420485,0.03387751261018037,0.5231253520614857
8520,0.9695319399899985,0.012137317718454598,0.01833075796880995
8521,0.9383068345303606,0.004851823972617096,0.05684132302579122
8522,0.8110648830068824,0.054064391670920205,0.1348707302892513
8523,0.06847054231266315,0.006667090571028559,0.924862357259811
8524,0.9744132790971344,0.00976550348557532,0.015821220366478445
8525,0.4910393307755357,0.013249237567627192,0.4957114360030092
8526,0.9690768329374118,0.0027062800553423246,0.028216897562234722
8527,0.44384369086734554,0.14689954761149007,0.4092567664882181
8528,0.7122840709442558,0.005813033812782584,0.2819029014517788
8529,0.9736773546910844,0.003369274461213937,0.022953376474441834
8530,0.9523425484425166,0.003341822073267767,0.044315628630503034
8531,0.9457688940586015,0.008235006642363535,0.045996108767481024
8532,0.8468201200423069,0.031002164758331962,0.12217772202906008
8533,0.9167070817732927,0.004412014243412213,0.07888090196542942
8534,0.9361226060044382,0.01583617082314717,0.04804121416962984
8535,0.9498971204308212,0.011342378205399933,0.03876050990090251
8536,0.8843689746393609,0.009888216610891577,0.10574280843930663
8537,0.49466695509079583,0.051042716000171046,0.4542903152496353
8538,0.17384992532519128,0.025897630237933057,0.800252441953349
8539,0.7587891142382107,0.06185279498652618,0.17935810319289744
8540,0.9278326917460481,0.007212644599882162,0.06495466590476608
8541,0.15930027162647067,0.05412356413277858,0.7865761629989872
8542,0.9742067649433701,0.010552600420716485,0.015240615078139182
8543,0.8262182321424304,0.010568120491048586,0.16321366195724143
8544,0.03243386685761702,0.01456194172968197,0.9530041982423999
8545,0.009651677861819545,0.0020856000452907256,0.9882627341612781
8546,0.958823175900689,0.008842342676529086,0.03233446093368527
8547,0.33005934724683966,0.040209043965136575,0.6297316199638946
8548,0.8725367100199612,0.01085641138866337,0.1166068784361548
8549,0.8785804120921737,0.019495022875330656,0.10192458707379655
8550,0.9797058705602394,0.0046395562243151745,0.015654570343867292
8551,0.36244882733835154,0.017716613752279394,0.6198345520796701
8552,0.9013753790071654,0.009642488635774651,0.08898212785566757
8553,0.0010721674045302693,0.0007829047482272609,0.9981449449602947
8554,0.17971799316877948,0.05275818903193785,0.7675238165575191
8555,0.9346171983947862,0.010767534872783617,0.05461527526955384
8556,0.32721478132506504,0.04794693436466915,0.624838294865255
8557,0.9609625450163687,0.007635768001990174,0.03140168201458732
8558,0.02750973304856275,0.008624663988933036,0.9638655897687679
8559,0.5461367300043057,0.024637583185254427,0.42922569488190215
8560,0.9667163779231044,0.010638374719671008,0.022645232766504108
8561,0.7644985973510551,0.0648520930177015,0.17064932204887776
8562,0.4412797270812487,0.09360245144767776,0.4651178338887079
8563,0.5722943142282464,0.03143413844373819,0.39627156285005816
8564,0.9514584454392351,0.004457176036302491,0.044084374333510756
8565,0.0419200694333961,0.02827282883184572,0.9298071153941558
8566,0.9095238204057073,0.031452590421861604,0.059023591655957774
8567,0.9766122174100259,0.002991663448037916,0.02039609426786201
8568,0.9033757808981918,0.009226431212243575,0.08739779735801084
8569,0.9313352060737298,0.012932003013492429,0.05573278734270767
8570,0.8082884550438477,0.02893922203379753,0.16277231298824718
8571,0.07600871014152852,0.1645643467439402,0.7594269480815851
8572,0.019501544001026588,0.0028466083925209433,0.9776518323948503
8573,0.04892105026095789,0.018741756738599385,0.9323371995197007
8574,0.5369861599599234,0.060343754761790346,0.4026700890035762
8575,0.04101602897627466,0.01755395471581532,0.9414299958188131
8576,0.0867453497897253,0.011803706335111483,0.9014509643642598
8577,0.8882367613407176,0.026690073481882515,0.08507316269387295
8578,0.9774609224300393,0.003595955031807195,0.0189431114010874
8579,0.9726224292445153,0.0048142732919291345,0.022563307630493742
8580,0.7575775164730579,0.026228283682385233,0.2161942141248364
8581,0.7640503108323907,0.014599965193574475,0.22134972055918534
8582,0.854641881826432,0.02619426549035865,0.11916384585351049
8583,0.924261322983226,0.02097137947308185,0.054767284194735234
8584,0.03142526464166182,0.008478127535060364,0.9600966006831381
8585,0.9735373094421821,0.010418939632411145,0.01604373074675061
8586,0.9444255145917172,0.011717054330284174,0.04385741268437778
8587,0.946137057970518,0.03184810998690068,0.022014843218452356
8588,0.19596036194814523,0.010187969099565965,0.7938516542063482
8589,0.9474044691632239,0.005902761220883377,0.04669277349640325
8590,0.1297210329573231,0.044187546447687465,0.8260914119026453
8591,0.019390949836404128,0.005061623310106686,0.9755474455575507
8592,0.026590760523212506,0.0035213354425751987,0.9698879158309648
8593,0.030380901409386308,0.012066462859977747,0.9575526327814478
8594,0.8498757922236213,0.018522836110341032,0.13160139091337092
8595,0.6717756655994149,0.004915726959580302,0.3233085999904239
8596,0.9497233020841804,0.01591851854565032,0.03435819039081949
8597,0.9437869272661077,0.0070900458277876124,0.04912301875703231
8598,0.4654038099773518,0.1558686294315109,0.37872755562408367
8599,0.6772765663846009,0.010949240150608441,0.31177418477244695
8600,0.927432310355254,0.011018214056600991,0.061549465033155636
8601,0.9752633462645952,0.005918981217324026,0.018817700612978213
